iter,hpwl,overflow,pos_norm_sq,grad_norm_sq,density_force_fraction,base_gamma,gamma,inv_gamma,step_length,nesterov_ak,momentum_coeff,density_weight,precond_coef,precond_a1_norm,precond_a2_norm
404,6.934692800e+07,6.431146860e-01,3.452920000e+08,1.573143906e+05,4.082133472e-01,1.669687500e+02,2.688789368e+02,3.719145898e-03,4.684994125e+01,2.043264008e+02,9.926558137e-01,1.436232997e-04,1.000000000e+00,9.235130000e+05,8.938731445e+03
405,6.939790400e+07,6.401920319e-01,3.474432960e+08,1.608520469e+05,4.085384905e-01,1.669687500e+02,2.648877563e+02,3.775183810e-03,4.647599030e+01,2.048270111e+02,9.926737547e-01,1.502645609e-04,1.000000000e+00,9.235130000e+05,9.317453125e+03
406,6.946631200e+07,6.370836496e-01,3.507361280e+08,1.653110781e+05,4.084231853e-01,1.669687500e+02,2.607080383e+02,3.835708369e-03,4.606162643e+01,2.053276215e+02,9.926916361e-01,1.570207824e-04,1.000000000e+00,9.235130000e+05,9.774532227e+03
407,6.952129600e+07,6.341351271e-01,3.566916800e+08,1.716437969e+05,4.072573781e-01,1.669687500e+02,2.568041992e+02,3.894017311e-03,4.558610153e+01,2.058282318e+02,9.927093983e-01,1.642363204e-04,1.000000000e+00,9.235130000e+05,1.023336230e+04
408,6.958048800e+07,6.312078238e-01,3.634893760e+08,1.786824688e+05,4.048326015e-01,1.669687500e+02,2.529863434e+02,3.952782601e-03,4.510293961e+01,2.063288422e+02,9.927271008e-01,1.717332343e-04,1.000000000e+00,9.235130000e+05,1.065443457e+04
409,6.962350400e+07,6.282166243e-01,3.694773120e+08,1.852576562e+05,4.023137093e-01,1.669687500e+02,2.491437225e+02,4.013747443e-03,4.465867233e+01,2.068294525e+02,9.927446842e-01,1.797768055e-04,1.000000000e+00,9.235130000e+05,1.112470117e+04
410,6.967492800e+07,6.256136894e-01,3.749810560e+08,1.917063750e+05,3.999305665e-01,1.669687500e+02,2.458473663e+02,4.067564383e-03,4.422689056e+01,2.073300629e+02,9.927622080e-01,1.880866184e-04,1.000000000e+00,9.235130000e+05,1.170296582e+04
411,6.971094400e+07,6.234148145e-01,3.808491840e+08,1.983758281e+05,3.971528113e-01,1.669687500e+02,2.430967560e+02,4.113588482e-03,4.381594086e+01,2.078306580e+02,9.927797318e-01,1.969934965e-04,1.000000000e+00,9.235130000e+05,1.218923145e+04
412,6.975554400e+07,6.205040216e-01,3.863042560e+08,2.045187188e+05,3.944911063e-01,1.669687500e+02,2.395028992e+02,4.175314680e-03,4.346084976e+01,2.083312531e+02,9.927970767e-01,2.061984997e-04,1.000000000e+00,9.235130000e+05,1.281669824e+04
413,6.979104000e+07,6.181874275e-01,3.905495040e+08,2.103527188e+05,3.922501504e-01,1.669687500e+02,2.366806946e+02,4.225101788e-03,4.308876038e+01,2.088318481e+02,9.928143620e-01,2.159715514e-04,1.000000000e+00,9.235130000e+05,1.347193750e+04
414,6.984261600e+07,6.152440310e-01,3.951372800e+08,2.168273906e+05,3.896181881e-01,1.669687500e+02,2.331427612e+02,4.289217293e-03,4.268909454e+01,2.093324432e+02,9.928315282e-01,2.259539469e-04,1.000000000e+00,9.235130000e+05,1.399206348e+04
415,6.987869600e+07,6.124504209e-01,3.991120960e+08,2.234201875e+05,3.870903850e-01,1.669687500e+02,2.298338013e+02,4.350970034e-03,4.226552200e+01,2.098330383e+02,9.928486347e-01,2.366544068e-04,1.000000000e+00,9.235130000e+05,1.467393164e+04
416,6.992869600e+07,6.099819541e-01,4.015880960e+08,2.297607188e+05,3.843379319e-01,1.669687500e+02,2.269490967e+02,4.406274296e-03,4.180733871e+01,2.103336334e+02,9.928656220e-01,2.476211521e-04,1.000000000e+00,9.235130000e+05,1.539565039e+04
417,6.996216800e+07,6.076950431e-01,4.030749760e+08,2.355455938e+05,3.822449446e-01,1.669687500e+02,2.243088684e+02,4.458138719e-03,4.136713409e+01,2.108342285e+02,9.928826094e-01,2.593957179e-04,1.000000000e+00,9.235130000e+05,1.610785059e+04
418,7.000511200e+07,6.049095988e-01,4.025225920e+08,2.399543281e+05,3.812497854e-01,1.669687500e+02,2.211344910e+02,4.522135016e-03,4.095725250e+01,2.113348236e+02,9.928994179e-01,2.715510200e-04,1.000000000e+00,9.235130000e+05,1.685481250e+04
419,7.003646400e+07,6.024147272e-01,4.003029120e+08,2.438248125e+05,3.817645311e-01,1.669687500e+02,2.183294525e+02,4.580234177e-03,4.051869583e+01,2.118354187e+02,9.929162264e-01,2.845062118e-04,1.000000000e+00,9.235130000e+05,1.762503906e+04
420,7.008287200e+07,5.994349122e-01,3.978386560e+08,2.481712969e+05,3.826988339e-01,1.669687500e+02,2.150258179e+02,4.650604445e-03,4.003849030e+01,2.123360138e+02,9.929329157e-01,2.977672848e-04,1.000000000e+00,9.235130000e+05,1.842119336e+04
421,7.011162400e+07,5.972322822e-01,3.942306880e+08,2.523367969e+05,3.845443726e-01,1.669687500e+02,2.126159668e+02,4.703315441e-03,3.952618790e+01,2.128365936e+02,9.929496050e-01,3.120304318e-04,1.000000000e+00,9.235130000e+05,1.933348242e+04
422,7.015477600e+07,5.940184593e-01,3.890730560e+08,2.553745000e+05,3.867278397e-01,1.669687500e+02,2.091481476e+02,4.781299736e-03,3.903254318e+01,2.133371735e+02,9.929661751e-01,3.266495769e-04,1.000000000e+00,9.235130000e+05,2.030420508e+04
423,7.018482400e+07,5.903041959e-01,3.823956480e+08,2.575816250e+05,3.902481496e-01,1.669687500e+02,2.052107544e+02,4.873038735e-03,3.853000259e+01,2.138377533e+02,9.929826260e-01,3.422660520e-04,1.000000000e+00,9.235130000e+05,2.122900586e+04
424,7.023474400e+07,5.862123370e-01,3.756206080e+08,2.610934844e+05,3.935703933e-01,1.669687500e+02,2.009588165e+02,4.976144060e-03,3.792946243e+01,2.143383331e+02,9.929990172e-01,3.581343335e-04,1.000000000e+00,9.235130000e+05,2.220091406e+04
425,7.026840800e+07,5.827114582e-01,3.702026880e+08,2.665691250e+05,3.960885704e-01,1.669687500e+02,1.973910065e+02,5.066087004e-03,3.726617813e+01,2.148389130e+02,9.930153489e-01,3.751626646e-04,1.000000000e+00,9.235130000e+05,2.335696875e+04
426,7.030585600e+07,5.794091821e-01,3.644819840e+08,2.716099375e+05,3.981994390e-01,1.669687500e+02,1.940836334e+02,5.152417812e-03,3.663238525e+01,2.153394928e+02,9.930315614e-01,3.928978404e-04,1.000000000e+00,9.235130000e+05,2.434452734e+04
427,7.032730400e+07,5.765466094e-01,3.576495040e+08,2.747173438e+05,4.009556472e-01,1.669687500e+02,1.912615662e+02,5.228442140e-03,3.608160019e+01,2.158400726e+02,9.930477142e-01,4.119291552e-04,1.000000000e+00,9.235130000e+05,2.559189258e+04
428,7.036268800e+07,5.736863613e-01,3.508895680e+08,2.768763125e+05,4.044234157e-01,1.669687500e+02,1.884827271e+02,5.305525847e-03,3.559937286e+01,2.163406525e+02,9.930638075e-01,4.314651596e-04,1.000000000e+00,9.235130000e+05,2.690685352e+04
429,7.039364800e+07,5.703098178e-01,3.453920320e+08,2.793244062e+05,4.075938761e-01,1.669687500e+02,1.852542419e+02,5.397987086e-03,3.516428375e+01,2.168412323e+02,9.930798411e-01,4.520668590e-04,1.000000000e+00,9.235130000e+05,2.797343164e+04
430,7.044192000e+07,5.667882562e-01,3.412095680e+08,2.831070312e+05,4.103328288e-01,1.669687500e+02,1.819459839e+02,5.496136844e-03,3.471644974e+01,2.173418121e+02,9.930957556e-01,4.730847140e-04,1.000000000e+00,9.235130000e+05,2.935089062e+04
431,7.048693600e+07,5.640105605e-01,3.388165120e+08,2.889637188e+05,4.112232029e-01,1.669687500e+02,1.793782654e+02,5.574811250e-03,3.424211884e+01,2.178423920e+02,9.931116104e-01,4.951925366e-04,1.000000000e+00,9.235130000e+05,3.078904883e+04
432,7.054149600e+07,5.611374974e-01,3.375799040e+08,2.952678438e+05,4.111860991e-01,1.669687500e+02,1.767605286e+02,5.657371599e-03,3.381272888e+01,2.183429718e+02,9.931274056e-01,5.179921864e-04,1.000000000e+00,9.235130000e+05,3.221539648e+04
433,7.058604000e+07,5.577404499e-01,3.359074560e+08,3.002862812e+05,4.105433524e-01,1.669687500e+02,1.737145691e+02,5.756569561e-03,3.344583511e+01,2.188435364e+02,9.931432009e-01,5.422186805e-04,1.000000000e+00,9.235130000e+05,3.369552344e+04
434,7.065105600e+07,5.549494624e-01,3.345404160e+08,3.059980938e+05,4.100805819e-01,1.669687500e+02,1.712513580e+02,5.839369725e-03,3.306472397e+01,2.193441010e+02,9.931588769e-01,5.667767255e-04,1.000000000e+00,9.235130000e+05,3.523166406e+04
435,7.070591200e+07,5.519362688e-01,3.349054080e+08,3.135890312e+05,4.077032804e-01,1.669687500e+02,1.686312561e+02,5.930098705e-03,3.267989349e+01,2.198446808e+02,9.931743741e-01,5.928653409e-04,1.000000000e+00,9.235130000e+05,3.677175391e+04
436,7.076616800e+07,5.487107635e-01,3.349062080e+08,3.208769062e+05,4.056320488e-01,1.669687500e+02,1.658709259e+02,6.028783973e-03,3.230668640e+01,2.203452454e+02,9.931899309e-01,6.199256168e-04,1.000000000e+00,9.235130000e+05,3.855368750e+04
437,7.081559200e+07,5.453895330e-01,3.336842560e+08,3.276652500e+05,4.031099975e-01,1.669687500e+02,1.630758972e+02,6.132114213e-03,3.191190147e+01,2.208458099e+02,9.932053685e-01,6.487075589e-04,1.000000000e+00,9.235130000e+05,4.043333203e+04
438,7.087076800e+07,5.424559712e-01,3.322087360e+08,3.351717188e+05,4.015129507e-01,1.669687500e+02,1.606463013e+02,6.224855315e-03,3.148268890e+01,2.213463745e+02,9.932207465e-01,6.785584847e-04,1.000000000e+00,9.235130000e+05,4.235518750e+04
439,7.090635200e+07,5.400214195e-01,3.297556800e+08,3.421100312e+05,3.997478187e-01,1.669687500e+02,1.586575165e+02,6.302884314e-03,3.104654121e+01,2.218469391e+02,9.932360649e-01,7.107431302e-04,1.000000000e+00,9.235130000e+05,4.406193750e+04
440,7.094494400e+07,5.381569862e-01,3.252354240e+08,3.464536875e+05,4.003930092e-01,1.669687500e+02,1.571510925e+02,6.363302935e-03,3.063912392e+01,2.223475037e+02,9.932512641e-01,7.443011273e-04,1.000000000e+00,9.235130000e+05,4.642701953e+04
441,7.097164000e+07,5.359770060e-01,3.187545600e+08,3.476565938e+05,4.021253586e-01,1.669687500e+02,1.554078827e+02,6.434679963e-03,3.027980042e+01,2.228480682e+02,9.932664037e-01,7.800826570e-04,1.000000000e+00,9.235130000e+05,4.839591406e+04
442,7.101157600e+07,5.330396891e-01,3.109663680e+08,3.471467188e+05,4.060450792e-01,1.669687500e+02,1.530895996e+02,6.532122381e-03,2.992954826e+01,2.233486328e+02,9.932815433e-01,8.168410859e-04,1.000000000e+00,9.235130000e+05,5.090935938e+04
443,7.104788800e+07,5.303670764e-01,3.031508800e+08,3.476961875e+05,4.100543857e-01,1.669687500e+02,1.510102997e+02,6.622064859e-03,2.952768707e+01,2.238491974e+02,9.932965636e-01,8.555459208e-04,1.000000000e+00,9.235130000e+05,5.292526562e+04
444,7.109532000e+07,5.270283818e-01,2.961408000e+08,3.497587812e+05,4.143355489e-01,1.669687500e+02,1.484523926e+02,6.736166310e-03,2.909811401e+01,2.243497620e+02,9.933115244e-01,8.954019286e-04,1.000000000e+00,9.235130000e+05,5.563873438e+04
445,7.112495200e+07,5.239765644e-01,2.890220800e+08,3.516635000e+05,4.182251394e-01,1.669687500e+02,1.461522064e+02,6.842182018e-03,2.866829491e+01,2.248503265e+02,9.933263659e-01,9.382620919e-04,1.000000000e+00,9.235130000e+05,5.844413281e+04
446,7.116610400e+07,5.205878615e-01,2.822414400e+08,3.536338438e+05,4.224938750e-01,1.669687500e+02,1.436398468e+02,6.961856503e-03,2.825097847e+01,2.253508759e+02,9.933412671e-01,9.823980508e-04,1.000000000e+00,9.235130000e+05,6.122513281e+04
447,7.118792800e+07,5.175658464e-01,2.768707520e+08,3.565505000e+05,4.264088273e-01,1.669687500e+02,1.414357910e+02,7.070346270e-03,2.786621857e+01,2.258514252e+02,9.933560491e-01,1.029975712e-03,1.000000000e+00,9.235130000e+05,6.411012891e+04
448,7.121912000e+07,5.130741000e-01,2.730805760e+08,3.606067188e+05,4.298891127e-01,1.669687500e+02,1.382221680e+02,7.234729361e-03,2.751873779e+01,2.263519745e+02,9.933707118e-01,1.079164911e-03,1.000000000e+00,9.235130000e+05,6.718378906e+04
449,7.123823200e+07,5.088504553e-01,2.712840000e+08,3.676409375e+05,4.323550761e-01,1.669687500e+02,1.352669830e+02,7.392786909e-03,2.716440392e+01,2.268525238e+02,9.933853745e-01,1.131640398e-03,1.000000000e+00,9.235130000e+05,7.025735938e+04
450,7.126478400e+07,5.039571524e-01,2.723717120e+08,3.797176250e+05,4.325795174e-01,1.669687500e+02,1.319221802e+02,7.580226287e-03,2.678246880e+01,2.273530731e+02,9.933999181e-01,1.186063513e-03,1.000000000e+00,9.235130000e+05,7.345201562e+04
451,7.126720800e+07,4.996159375e-01,2.756612800e+08,3.956145000e+05,4.306646287e-01,1.669687500e+02,1.290240479e+02,7.750493009e-03,2.639683151e+01,2.278536224e+02,9.934144020e-01,1.245159889e-03,1.000000000e+00,9.235130000e+05,7.711682812e+04
452,7.127088800e+07,4.959691763e-01,2.796968640e+08,4.131473125e+05,4.271544218e-01,1.669687500e+02,1.266387939e+02,7.896474563e-03,2.601904297e+01,2.283541718e+02,9.934288263e-01,1.307088416e-03,1.000000000e+00,9.235130000e+05,8.110116406e+04
453,7.125633600e+07,4.920799732e-01,2.841289280e+08,4.303850938e+05,4.227293432e-01,1.669687500e+02,1.241435318e+02,8.055192418e-03,2.569384766e+01,2.288547211e+02,9.934432507e-01,1.344993827e-03,1.000000000e+00,9.235130000e+05,8.492348438e+04
454,7.124585600e+07,4.884356856e-01,2.878090240e+08,4.466371250e+05,4.181218445e-01,1.669687500e+02,1.218500366e+02,8.206808940e-03,2.538486290e+01,2.293552704e+02,9.934575558e-01,1.383998548e-03,1.000000000e+00,9.235130000e+05,8.765006250e+04
455,7.123194400e+07,4.854521751e-01,2.907858240e+08,4.636958750e+05,4.074057341e-01,1.669687500e+02,1.200039825e+02,8.333057165e-03,2.504205513e+01,2.298558197e+02,9.934718013e-01,1.424134360e-03,1.000000000e+00,9.235130000e+05,9.014780469e+04
456,7.120898400e+07,4.825495780e-01,2.925902720e+08,4.795174688e+05,3.968329728e-01,1.669687500e+02,1.182348251e+02,8.457745425e-03,2.470174980e+01,2.303563690e+02,9.934859872e-01,1.465434092e-03,1.000000000e+00,9.235130000e+05,9.290026562e+04
457,7.117800800e+07,4.805184305e-01,2.913371840e+08,4.907333125e+05,3.884479702e-01,1.669687500e+02,1.170123672e+02,8.546105586e-03,2.436548996e+01,2.308569183e+02,9.935001135e-01,1.507931622e-03,1.000000000e+00,9.235130000e+05,9.580812500e+04
458,7.114619200e+07,4.779787660e-01,2.877762240e+08,4.974251250e+05,3.829314709e-01,1.669687500e+02,1.155016251e+02,8.657886647e-03,2.405268860e+01,2.313574677e+02,9.935141802e-01,1.551661524e-03,1.000000000e+00,9.235130000e+05,9.759946094e+04
459,7.110676000e+07,4.756086767e-01,2.822206400e+08,5.006172812e+05,3.805159926e-01,1.669687500e+02,1.141093369e+02,8.763524704e-03,2.374332047e+01,2.318580017e+02,9.935282469e-01,1.596659538e-03,1.000000000e+00,9.235130000e+05,1.004613516e+05
460,7.107388800e+07,4.733717740e-01,2.755389760e+08,5.023476875e+05,3.799674511e-01,1.669687500e+02,1.128107071e+02,8.864406496e-03,2.342013168e+01,2.323585358e+02,9.935421348e-01,1.642962568e-03,1.000000000e+00,9.235130000e+05,1.033712578e+05
461,7.103343200e+07,4.720532000e-01,2.683344960e+08,5.027327500e+05,3.816447556e-01,1.669687500e+02,1.120521469e+02,8.924416266e-03,2.310306931e+01,2.328590698e+02,9.935560226e-01,1.690608333e-03,1.000000000e+00,9.235130000e+05,1.063301797e+05
462,7.099217600e+07,4.706296921e-01,2.602052320e+08,4.991685625e+05,3.847100735e-01,1.669687500e+02,1.112389145e+02,8.989660069e-03,2.283149719e+01,2.333596039e+02,9.935698509e-01,1.739635831e-03,1.000000000e+00,9.235130000e+05,1.105914609e+05
463,7.095268000e+07,4.695186019e-01,2.513182240e+08,4.914827500e+05,3.893822134e-01,1.669687500e+02,1.106082916e+02,9.040913545e-03,2.261298370e+01,2.338601379e+02,9.935836196e-01,1.790085109e-03,1.000000000e+00,9.235130000e+05,1.136425078e+05
464,7.092589600e+07,4.668537676e-01,2.429291200e+08,4.830813125e+05,3.943630159e-01,1.669687500e+02,1.091103287e+02,9.165035561e-03,2.242485619e+01,2.343606720e+02,9.935973287e-01,1.841997495e-03,1.000000000e+00,9.235130000e+05,1.166698516e+05
465,7.090500000e+07,4.643573463e-01,2.359601920e+08,4.782747188e+05,3.989466131e-01,1.669687500e+02,1.077254257e+02,9.282859974e-03,2.221164131e+01,2.348612061e+02,9.936109781e-01,1.895415247e-03,1.000000000e+00,9.235130000e+05,1.199660000e+05
466,7.089374400e+07,4.618001282e-01,2.310080000e+08,4.790888750e+05,4.011615813e-01,1.669687500e+02,1.063250351e+02,9.405123070e-03,2.195864105e+01,2.353617401e+02,9.936245680e-01,1.950382139e-03,1.000000000e+00,9.235130000e+05,1.232229062e+05
467,7.087287200e+07,4.594094157e-01,2.273358400e+08,4.821786250e+05,4.017765820e-01,1.669687500e+02,1.050322952e+02,9.520880878e-03,2.171350861e+01,2.358622742e+02,9.936380982e-01,2.006943105e-03,1.000000000e+00,9.235130000e+05,1.265746094e+05
468,7.085306400e+07,4.569176733e-01,2.236300000e+08,4.842975000e+05,4.012551904e-01,1.669687500e+02,1.037016373e+02,9.643048979e-03,2.148863983e+01,2.363628082e+02,9.936515689e-01,2.065144246e-03,1.000000000e+00,9.235130000e+05,1.310894062e+05
469,7.083124800e+07,4.545872808e-01,2.203098240e+08,4.867239062e+05,4.003136456e-01,1.669687500e+02,1.024724197e+02,9.758722968e-03,2.127529526e+01,2.368633423e+02,9.936649799e-01,2.125033177e-03,1.000000000e+00,9.235130000e+05,1.345368906e+05
470,7.081237600e+07,4.517301023e-01,2.175133920e+08,4.903604062e+05,3.985215127e-01,1.669687500e+02,1.009851990e+02,9.902440943e-03,2.106130600e+01,2.373638611e+02,9.936783910e-01,2.186659025e-03,1.000000000e+00,9.235130000e+05,1.381215938e+05
471,7.079061600e+07,4.492090344e-01,2.146655200e+08,4.948564688e+05,3.965745866e-01,1.669687500e+02,9.969085693e+01,1.003101002e-02,2.082770920e+01,2.378643799e+02,9.936916828e-01,2.250072081e-03,1.000000000e+00,9.235130000e+05,1.425786406e+05
472,7.076867200e+07,4.461234808e-01,2.116433920e+08,4.998049062e+05,3.948910534e-01,1.669687500e+02,9.812926483e+01,1.019063964e-02,2.057794952e+01,2.383649139e+02,9.937049150e-01,2.315324033e-03,1.000000000e+00,9.235130000e+05,1.464118125e+05
473,7.074148800e+07,4.434438944e-01,2.079847840e+08,5.043064375e+05,3.947929442e-01,1.669687500e+02,9.679298401e+01,1.033132710e-02,2.030806351e+01,2.388654327e+02,9.937181473e-01,2.382468199e-03,1.000000000e+00,9.235130000e+05,1.504272031e+05
474,7.071342400e+07,4.411737025e-01,2.036375200e+08,5.077665312e+05,3.954229951e-01,1.669687500e+02,9.567511749e+01,1.045203861e-02,2.002612305e+01,2.393659515e+02,9.937312603e-01,2.451559529e-03,1.000000000e+00,9.235130000e+05,1.546857344e+05
475,7.067709600e+07,4.390769303e-01,1.987138880e+08,5.085246250e+05,3.973780274e-01,1.669687500e+02,9.465412140e+01,1.056478079e-02,1.976778984e+01,2.398664703e+02,9.937443733e-01,2.522654599e-03,1.000000000e+00,9.235130000e+05,1.588745000e+05
476,7.064411200e+07,4.370545149e-01,1.930898400e+08,5.057925938e+05,4.006228745e-01,1.669687500e+02,9.367965698e+01,1.067467593e-02,1.953860092e+01,2.403669891e+02,9.937573671e-01,2.595811384e-03,1.000000000e+00,9.235130000e+05,1.640431875e+05
477,7.061616000e+07,4.350998402e-01,1.875632480e+08,5.019895000e+05,4.044673741e-01,1.669687500e+02,9.274735260e+01,1.078197919e-02,1.932976532e+01,2.408675079e+02,9.937703609e-01,2.671089722e-03,1.000000000e+00,9.235130000e+05,1.694404375e+05
478,7.059291200e+07,4.318758845e-01,1.827608640e+08,4.988608438e+05,4.078783095e-01,1.669687500e+02,9.122990417e+01,1.096131839e-02,1.914043808e+01,2.413680267e+02,9.937832952e-01,2.748551080e-03,1.000000000e+00,9.235130000e+05,1.741177188e+05
479,7.057749600e+07,4.287642539e-01,1.786968960e+08,4.985170625e+05,4.104921222e-01,1.669687500e+02,8.978887177e+01,1.113723777e-02,1.893295860e+01,2.418685455e+02,9.937961102e-01,2.828258788e-03,1.000000000e+00,9.235130000e+05,1.780124688e+05
480,7.056432800e+07,4.262237251e-01,1.758395520e+08,5.031731250e+05,4.110293686e-01,1.669687500e+02,8.862921143e+01,1.128296182e-02,1.869388390e+01,2.423690643e+02,9.938089252e-01,2.910278039e-03,1.000000000e+00,9.235130000e+05,1.834361406e+05
481,7.054531200e+07,4.237673879e-01,1.736547040e+08,5.087156562e+05,4.098849297e-01,1.669687500e+02,8.752222443e+01,1.142566931e-02,1.847590637e+01,2.428695831e+02,9.938216805e-01,2.994675888e-03,1.000000000e+00,9.235130000e+05,1.889088438e+05
482,7.052388800e+07,4.211007953e-01,1.708468640e+08,5.110352188e+05,4.083535969e-01,1.669687500e+02,8.633612061e+01,1.158263721e-02,1.828429031e+01,2.433701019e+02,9.938344359e-01,3.081521252e-03,1.000000000e+00,9.235130000e+05,1.941869531e+05
483,7.050941600e+07,4.181996286e-01,1.679960000e+08,5.130543750e+05,4.063218534e-01,1.669687500e+02,8.506394196e+01,1.175586227e-02,1.809538269e+01,2.438706207e+02,9.938470721e-01,3.170885146e-03,1.000000000e+00,9.235130000e+05,2.000654375e+05
484,7.049368800e+07,4.146160185e-01,1.655967360e+08,5.174787500e+05,4.034924507e-01,1.669687500e+02,8.351836395e+01,1.197341457e-02,1.788873482e+01,2.443711243e+02,9.938597083e-01,3.262840677e-03,1.000000000e+00,9.235130000e+05,2.057516406e+05
485,7.047808800e+07,4.118725061e-01,1.632351040e+08,5.241189375e+05,4.002581537e-01,1.669687500e+02,8.235411072e+01,1.214268431e-02,1.764785194e+01,2.448716278e+02,9.938722849e-01,3.357462818e-03,1.000000000e+00,9.235130000e+05,2.115411250e+05
486,7.045713600e+07,4.093185961e-01,1.607314240e+08,5.305675625e+05,3.975243568e-01,1.669687500e+02,8.128490448e+01,1.230240706e-02,1.740524101e+01,2.453721313e+02,9.938848019e-01,3.454829101e-03,1.000000000e+00,9.235130000e+05,2.177393125e+05
487,7.042975200e+07,4.067343771e-01,1.574984320e+08,5.329324375e+05,3.972825408e-01,1.669687500e+02,8.021714020e+01,1.246616337e-02,1.719103622e+01,2.458726501e+02,9.938971996e-01,3.555018920e-03,1.000000000e+00,9.235130000e+05,2.238596875e+05
488,7.040752000e+07,4.048847556e-01,1.536057920e+08,5.321583750e+05,3.988711238e-01,1.669687500e+02,7.946152496e+01,1.258470677e-02,1.698960686e+01,2.463731537e+02,9.939096570e-01,3.658114234e-03,1.000000000e+00,9.235130000e+05,2.300557031e+05
489,7.038912800e+07,4.024536014e-01,1.499699840e+08,5.306800625e+05,4.015035331e-01,1.669687500e+02,7.847915649e+01,1.274223719e-02,1.681069946e+01,2.468736572e+02,9.939219952e-01,3.764199326e-03,1.000000000e+00,9.235130000e+05,2.389929062e+05
490,7.037229600e+07,4.002755880e-01,1.463556800e+08,5.284165000e+05,4.044256806e-01,1.669687500e+02,7.760939789e+01,1.288503781e-02,1.664242554e+01,2.473741608e+02,9.939342737e-01,3.873360809e-03,1.000000000e+00,9.235130000e+05,2.454007344e+05
491,7.036476800e+07,3.976867795e-01,1.430368320e+08,5.270015625e+05,4.068663418e-01,1.669687500e+02,7.658811951e+01,1.305685565e-02,1.647471809e+01,2.478746643e+02,9.939465523e-01,3.985688090e-03,1.000000000e+00,9.235130000e+05,2.520494844e+05
492,7.035890400e+07,3.952342570e-01,1.402169760e+08,5.274313750e+05,4.082674384e-01,1.669687500e+02,7.563301086e+01,1.322173979e-02,1.630487061e+01,2.483751678e+02,9.939587116e-01,4.101272672e-03,1.000000000e+00,9.235130000e+05,2.587013750e+05
493,7.035623200e+07,3.923338652e-01,1.376661280e+08,5.288105000e+05,4.086351693e-01,1.669687500e+02,7.451882935e+01,1.341942698e-02,1.613479614e+01,2.488756714e+02,9.939708710e-01,4.220209084e-03,1.000000000e+00,9.235130000e+05,2.654673125e+05
494,7.035400800e+07,3.902468979e-01,1.352827840e+08,5.312836875e+05,4.077322781e-01,1.669687500e+02,7.372729492e+01,1.356349792e-02,1.595724869e+01,2.493761749e+02,9.939829707e-01,4.342594650e-03,1.000000000e+00,9.235130000e+05,2.746608125e+05
495,7.035004000e+07,3.876075149e-01,1.330246160e+08,5.339480000e+05,4.057599008e-01,1.669687500e+02,7.273828125e+01,1.374791935e-02,1.578398037e+01,2.498766785e+02,9.939950109e-01,4.468529485e-03,1.000000000e+00,9.235130000e+05,2.819090938e+05
496,7.034575200e+07,3.847094476e-01,1.304456800e+08,5.350041250e+05,4.034849405e-01,1.669687500e+02,7.166760254e+01,1.395330578e-02,1.561479568e+01,2.503771820e+02,9.940070510e-01,4.598116502e-03,1.000000000e+00,9.235130000e+05,2.916360938e+05
497,7.034496800e+07,3.819684684e-01,1.276531760e+08,5.363428750e+05,4.014298916e-01,1.669687500e+02,7.066946411e+01,1.415038295e-02,1.542746449e+01,2.508776855e+02,9.940189719e-01,4.731461406e-03,1.000000000e+00,9.235130000e+05,2.984345000e+05
498,7.034159200e+07,3.793929815e-01,1.250678000e+08,5.390044375e+05,3.997489810e-01,1.669687500e+02,6.974427032e+01,1.433809567e-02,1.523269081e+01,2.513781891e+02,9.940308928e-01,4.868673626e-03,1.000000000e+00,9.235130000e+05,3.063662188e+05
499,7.033417600e+07,3.769703507e-01,1.221847120e+08,5.402656875e+05,3.996122479e-01,1.669687500e+02,6.888504028e+01,1.451694034e-02,1.503850842e+01,2.518786774e+02,9.940428138e-01,5.009864923e-03,1.000000000e+00,9.235130000e+05,3.167017812e+05
500,7.032692800e+07,3.739400208e-01,1.190136400e+08,5.390457500e+05,4.012974799e-01,1.669687500e+02,6.782516479e+01,1.474379003e-02,1.485886192e+01,2.523791656e+02,9.940546155e-01,5.155150779e-03,1.000000000e+00,9.235130000e+05,3.269059062e+05
501,7.031700000e+07,3.715538383e-01,1.157731280e+08,5.377285625e+05,4.037177265e-01,1.669687500e+02,6.700207520e+01,1.492491085e-02,1.467311478e+01,2.528796539e+02,9.940664172e-01,5.304649938e-03,1.000000000e+00,9.235130000e+05,3.361100312e+05
502,7.030977600e+07,3.684732616e-01,1.129561840e+08,5.375691250e+05,4.060062766e-01,1.669687500e+02,6.595420074e+01,1.516203675e-02,1.449565601e+01,2.533801575e+02,9.940780401e-01,5.458484404e-03,1.000000000e+00,9.235130000e+05,3.440354688e+05
503,7.029729600e+07,3.658181727e-01,1.102976400e+08,5.376340625e+05,4.076304734e-01,1.669687500e+02,6.506422424e+01,1.536942925e-02,1.432318878e+01,2.538806458e+02,9.940897822e-01,5.616779905e-03,1.000000000e+00,9.235130000e+05,3.546574062e+05
504,7.028988000e+07,3.629629910e-01,1.079071600e+08,5.386287500e+05,4.086656570e-01,1.669687500e+02,6.412058258e+01,1.559561584e-02,1.415403748e+01,2.543811340e+02,9.941014051e-01,5.779665895e-03,1.000000000e+00,9.235130000e+05,3.646678125e+05
